datetime,y_true,proba,pred
2022-05-03 14:16:00,0,3.373008926864253e-07,0
2022-05-03 14:16:00,0,5.652017577089867e-05,0
2022-05-03 14:16:00,0,0.02462418676974498,0
2022-05-03 14:16:00,0,3.373008926864253e-07,0
2022-05-03 14:16:00,0,3.373008926864253e-07,0
2022-05-03 14:16:00,0,3.373008926864253e-07,0
2022-05-03 14:16:00,0,3.373008926864253e-07,0
2022-05-03 14:16:00,0,0.00010937085177398554,0
2022-05-03 14:16:00,0,3.373008926864253e-07,0
2022-05-03 14:16:00,1,0.03062059890352795,0
2022-05-03 14:16:00,0,3.373008926864253e-07,0
2022-05-03 14:16:00,0,0.15410622180015676,0
2022-05-03 14:16:00,0,3.373008926864253e-07,0
2022-05-03 14:16:00,0,0.001131870379928432,0
2022-05-03 14:16:00,0,0.003464765871552946,0
2022-05-03 14:16:00,0,3.373008926864253e-07,0
2022-05-03 14:16:00,0,3.373008926864253e-07,0
2022-05-03 14:16:00,0,3.373008926864253e-07,0
2022-05-03 14:16:00,0,0.027372077085209598,0
2022-05-03 14:16:00,1,5.380188377531538e-05,0
2022-05-03 14:16:00,0,5.402337135139829e-06,0
2022-05-03 14:16:00,0,3.373008926864253e-07,0
2022-05-03 14:16:00,0,3.373008926864253e-07,0
2022-05-03 14:16:00,0,3.373008926864253e-07,0
2022-05-03 14:17:00,0,3.373008926864253e-07,0
2022-05-03 14:17:00,0,3.373008926864253e-07,0
2022-05-03 14:17:00,0,3.373008926864253e-07,0
2022-05-03 14:17:00,0,3.373008926864253e-07,0
2022-05-03 14:17:00,0,0.002223536010764503,0
2022-05-03 14:17:00,0,3.373008926864253e-07,0
2022-05-03 14:17:00,0,3.373008926864253e-07,0
2022-05-03 14:17:00,0,3.373008926864253e-07,0
2022-05-03 14:17:00,0,1.016204013496256e-05,0
2022-05-03 14:17:00,0,3.373008926864253e-07,0
2022-05-03 14:17:00,1,0.006224068437894785,0
2022-05-03 14:17:00,0,0.001422789776477252,0
2022-05-03 14:17:00,0,5.9993565713415674e-05,0
2022-05-03 14:17:00,0,0.036988432765780586,0
2022-05-03 14:17:00,0,0.0009230676680094443,0
2022-05-03 14:17:00,0,3.373008926864253e-07,0
2022-05-03 14:17:00,0,0.23988555956161262,0
2022-05-03 14:17:00,0,3.373008926864253e-07,0
2022-05-03 14:17:00,0,3.373008926864253e-07,0
2022-05-03 14:17:00,0,3.373008926864253e-07,0
2022-05-03 14:17:00,0,5.098971635633103e-05,0
2022-05-03 14:17:00,0,2.489889923283048e-05,0
2022-05-03 14:17:00,0,3.373008926864253e-07,0
2022-05-03 14:17:00,0,3.373008926864253e-07,0
2022-05-03 14:17:00,0,3.373008926864253e-07,0
2022-05-03 14:17:00,0,3.373008926864253e-07,0
2022-05-03 14:18:00,0,3.373008926864253e-07,0
2022-05-03 14:18:00,0,4.206065281227229e-05,0
2022-05-03 14:18:00,0,0.0069918498616159995,0
2022-05-03 14:18:00,1,0.014475516651549475,0
2022-05-03 14:18:00,0,3.373008926864253e-07,0
2022-05-03 14:18:00,0,0.00010003786195606645,0
2022-05-03 14:18:00,0,3.373008926864253e-07,0
2022-05-03 14:18:00,0,3.373008926864253e-07,0
2022-05-03 14:18:00,0,3.373008926864253e-07,0
2022-05-03 14:18:00,0,3.373008926864253e-07,0
2022-05-03 14:18:00,0,3.373008926864253e-07,0
2022-05-03 14:18:00,0,3.373008926864253e-07,0
2022-05-03 14:18:00,0,3.373008926864253e-07,0
2022-05-03 14:18:00,0,0.000698308624320114,0
2022-05-03 14:18:00,0,0.0021815861368046844,0
2022-05-03 14:18:00,0,3.373008926864253e-07,0
2022-05-03 14:18:00,0,0.048045841758658454,0
2022-05-03 14:18:00,0,3.373008926864253e-07,0
2022-05-03 14:18:00,0,3.373008926864253e-07,0
2022-05-03 14:18:00,0,0.00536196904332515,0
2022-05-03 14:18:00,0,4.894154997573444e-05,0
2022-05-03 14:18:00,0,1.6451168236610953e-06,0
2022-05-03 14:18:00,0,3.373008926864253e-07,0
2022-05-03 14:18:00,0,3.373008926864253e-07,0
2022-05-03 14:18:00,0,3.373008926864253e-07,0
2022-05-03 14:18:00,0,3.373008926864253e-07,0
2022-05-03 14:19:00,0,0.0007784085151568489,0
2022-05-03 14:19:00,0,3.373008926864253e-07,0
2022-05-03 14:19:00,0,3.373008926864253e-07,0
2022-05-03 14:19:00,0,3.373008926864253e-07,0
2022-05-03 14:19:00,0,0.00010104971191470166,0
2022-05-03 14:19:00,0,3.373008926864253e-07,0
2022-05-03 14:19:00,1,0.01159313255052979,0
2022-05-03 14:19:00,0,3.373008926864253e-07,0
2022-05-03 14:19:00,0,2.709963307669497e-06,0
2022-05-03 14:19:00,0,3.373008926864253e-07,0
2022-05-03 14:19:00,0,3.373008926864253e-07,0
2022-05-03 14:19:00,0,0.00020423686575570386,0
2022-05-03 14:19:00,0,3.373008926864253e-07,0
2022-05-03 14:19:00,0,0.09286497915103883,0
2022-05-03 14:19:00,0,3.373008926864253e-07,0
2022-05-03 14:19:00,0,3.373008926864253e-07,0
2022-05-03 14:19:00,0,0.0013930413715375289,0
2022-05-03 14:19:00,0,3.373008926864253e-07,0
2022-05-03 14:19:00,0,3.373008926864253e-07,0
2022-05-03 14:19:00,0,3.373008926864253e-07,0
2022-05-03 14:19:00,0,0.010878274396505254,0
2022-05-03 14:19:00,0,3.715153012173831e-05,0
2022-05-03 14:19:00,0,3.373008926864253e-07,0
2022-05-03 14:19:00,0,1.543693803068559e-06,0
2022-05-03 14:19:00,0,3.373008926864253e-07,0
2022-05-03 14:19:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,1,0.05744351951035269,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,0.00011624766139286523,0
2022-05-03 14:20:00,0,0.00034763340946799615,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,0.0001206174441523693,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,0.0021150821679011052,0
2022-05-03 14:20:00,0,0.0036093887656187067,0
2022-05-03 14:20:00,0,0.0012223384655416863,0
2022-05-03 14:20:00,0,0.01830399231999179,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,7.999322161799168e-07,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,3.373008926864253e-07,0
2022-05-03 14:20:00,0,3.249376390626812e-05,0
2022-05-03 14:21:00,0,3.373008926864253e-07,0
2022-05-03 14:21:00,0,4.799209657867205e-05,0
2022-05-03 14:21:00,0,0.0010945216338935396,0
2022-05-03 14:21:00,1,0.01787302362619291,0
2022-05-03 14:21:00,0,3.373008926864253e-07,0
2022-05-03 14:21:00,0,3.373008926864253e-07,0
2022-05-03 14:21:00,0,4.319424991928902e-06,0
2022-05-03 14:21:00,0,3.373008926864253e-07,0
2022-05-03 14:21:00,0,3.373008926864253e-07,0
2022-05-03 14:21:00,0,3.373008926864253e-07,0
2022-05-03 14:21:00,0,3.373008926864253e-07,0
2022-05-03 14:21:00,0,0.0020364914499484375,0
2022-05-03 14:21:00,0,3.373008926864253e-07,0
2022-05-03 14:21:00,0,3.373008926864253e-07,0
2022-05-03 14:21:00,0,3.373008926864253e-07,0
2022-05-03 14:21:00,0,3.373008926864253e-07,0
2022-05-03 14:21:00,0,4.168866897858038e-06,0
2022-05-03 14:21:00,0,7.218401797946142e-05,0
2022-05-03 14:21:00,0,3.373008926864253e-07,0
2022-05-03 14:21:00,0,3.373008926864253e-07,0
2022-05-03 14:21:00,0,0.007199167776900656,0
2022-05-03 14:21:00,0,3.373008926864253e-07,0
2022-05-03 14:21:00,0,0.0005091585076374867,0
2022-05-03 14:21:00,0,0.0012036316297484866,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,0.0025333935278809812,0
2022-05-03 14:22:00,0,0.00028186907929017113,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,0.0031063822943273563,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,0.00012714685346571893,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,1,0.015148679239396631,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,0.004905263543901784,0
2022-05-03 14:22:00,0,0.3330246996326186,1
2022-05-03 14:22:00,0,0.0027298734321159488,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,8.974574538618244e-05,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,9.189349056316685e-07,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:22:00,0,3.373008926864253e-07,0
2022-05-03 14:23:00,0,0.0035465011874907175,0
2022-05-03 14:23:00,0,3.373008926864253e-07,0
2022-05-03 14:23:00,0,2.8671662951341468e-05,0
2022-05-03 14:23:00,0,3.373008926864253e-07,0
2022-05-03 14:23:00,1,0.019867622520707683,0
2022-05-03 14:23:00,0,3.373008926864253e-07,0
2022-05-03 14:23:00,0,3.373008926864253e-07,0
2022-05-03 14:23:00,0,3.373008926864253e-07,0
2022-05-03 14:23:00,0,8.923802519355808e-06,0
2022-05-03 14:23:00,0,3.373008926864253e-07,0
2022-05-03 14:23:00,0,3.373008926864253e-07,0
2022-05-03 14:23:00,0,3.373008926864253e-07,0
2022-05-03 14:23:00,0,0.007397633007736406,0
2022-05-03 14:23:00,0,0.005562907057212921,0
2022-05-03 14:23:00,0,0.0026368682728962057,0
2022-05-03 14:23:00,0,3.373008926864253e-07,0
2022-05-03 14:23:00,0,0.033142759011822065,0
2022-05-03 14:23:00,0,3.373008926864253e-07,0
2022-05-03 14:23:00,0,3.373008926864253e-07,0
2022-05-03 14:23:00,0,3.373008926864253e-07,0
2022-05-03 14:23:00,0,1.0188543988995588e-06,0
2022-05-03 14:23:00,0,3.373008926864253e-07,0
2022-05-03 14:23:00,0,3.373008926864253e-07,0
2022-05-03 14:23:00,0,3.373008926864253e-07,0
2022-05-03 14:23:00,0,5.170324051303611e-05,0
2022-05-03 14:24:00,0,0.0011419676938088706,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,0,7.462621476256288e-05,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,1,0.10262748789732877,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,0,0.0001979110745642949,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,1,0.004207421207282207,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,0,0.026983079469923163,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,0,0.0007719279117069573,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,0,0.00015921643534256728,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,0,0.002424167119160297,0
2022-05-03 14:24:00,0,9.781525233787237e-07,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:24:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,1,0.02164641437474033,0
2022-05-03 14:25:00,0,0.0006982120867718688,0
2022-05-03 14:25:00,0,4.799209657867205e-05,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,0,6.4880816488923764e-06,0
2022-05-03 14:25:00,0,0.0029195856076332473,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,1,0.0011590027696173756,0
2022-05-03 14:25:00,0,0.0039637345622466616,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,0,0.00227305256288662,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,0,9.598855020827223e-05,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,0,1.8686196947111507e-06,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:25:00,0,3.373008926864253e-07,0
2022-05-03 14:26:00,0,0.0018057166683047127,0
2022-05-03 14:26:00,0,3.373008926864253e-07,0
2022-05-03 14:26:00,0,3.373008926864253e-07,0
2022-05-03 14:26:00,0,7.462621476256288e-05,0
2022-05-03 14:26:00,1,0.030049659347283347,0
2022-05-03 14:26:00,0,3.373008926864253e-07,0
2022-05-03 14:26:00,0,3.373008926864253e-07,0
2022-05-03 14:26:00,0,2.8722256940056674e-05,0
2022-05-03 14:26:00,0,3.373008926864253e-07,0
2022-05-03 14:26:00,0,3.373008926864253e-07,0
2022-05-03 14:26:00,0,3.373008926864253e-07,0
2022-05-03 14:26:00,1,0.00124059948069931,0
2022-05-03 14:26:00,0,3.373008926864253e-07,0
2022-05-03 14:26:00,0,0.00963654270437642,0
2022-05-03 14:26:00,0,3.373008926864253e-07,0
2022-05-03 14:26:00,0,0.035862622250686864,0
2022-05-03 14:26:00,0,3.373008926864253e-07,0
2022-05-03 14:26:00,0,3.373008926864253e-07,0
2022-05-03 14:26:00,0,3.373008926864253e-07,0
2022-05-03 14:26:00,0,0.011814771223360403,0
2022-05-03 14:26:00,0,7.079426617261375e-07,0
2022-05-03 14:26:00,0,3.373008926864253e-07,0
2022-05-03 14:26:00,0,3.373008926864253e-07,0
2022-05-03 14:26:00,0,3.373008926864253e-07,0
2022-05-03 14:26:00,0,0.00012553741631890576,0
2022-05-03 14:27:00,0,3.373008926864253e-07,0
2022-05-03 14:27:00,0,3.373008926864253e-07,0
2022-05-03 14:27:00,0,2.0774018851561247e-05,0
2022-05-03 14:27:00,0,3.373008926864253e-07,0
2022-05-03 14:27:00,0,3.373008926864253e-07,0
2022-05-03 14:27:00,1,0.042393732528023476,0
2022-05-03 14:27:00,0,0.005727156081997753,0
2022-05-03 14:27:00,0,4.9180094910913594e-05,0
2022-05-03 14:27:00,0,3.373008926864253e-07,0
2022-05-03 14:27:00,0,3.373008926864253e-07,0
2022-05-03 14:27:00,1,0.0016591720754567322,0
2022-05-03 14:27:00,0,0.005823804055676123,0
2022-05-03 14:27:00,0,3.373008926864253e-07,0
2022-05-03 14:27:00,0,3.373008926864253e-07,0
2022-05-03 14:27:00,0,3.373008926864253e-07,0
2022-05-03 14:27:00,0,2.2024354635276624e-06,0
2022-05-03 14:27:00,0,3.373008926864253e-07,0
2022-05-03 14:27:00,0,9.598855020827223e-05,0
2022-05-03 14:27:00,0,3.373008926864253e-07,0
2022-05-03 14:27:00,0,3.373008926864253e-07,0
2022-05-03 14:27:00,0,0.18693223747217586,0
2022-05-03 14:27:00,0,3.373008926864253e-07,0
2022-05-03 14:27:00,0,0.006508297423271438,0
2022-05-03 14:27:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,0.0002836497571382146,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,1,0.20881586841529756,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,1.7537877871497696e-05,0
2022-05-03 14:28:00,0,0.00225903223186969,0
2022-05-03 14:28:00,1,0.001261405389221767,0
2022-05-03 14:28:00,0,0.16543462203763326,0
2022-05-03 14:28:00,0,0.009487023930774871,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,9.60716156826079e-05,0
2022-05-03 14:28:00,0,0.0031992385900370566,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,2.205982393631958e-06,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:28:00,0,3.373008926864253e-07,0
2022-05-03 14:29:00,0,3.373008926864253e-07,0
2022-05-03 14:29:00,0,3.373008926864253e-07,0
2022-05-03 14:29:00,0,6.591387346913135e-05,0
2022-05-03 14:29:00,0,3.373008926864253e-07,0
2022-05-03 14:29:00,0,0.002575679014540272,0
2022-05-03 14:29:00,0,3.373008926864253e-07,0
2022-05-03 14:29:00,0,3.373008926864253e-07,0
2022-05-03 14:29:00,0,0.0001575033469761315,0
2022-05-03 14:29:00,0,3.373008926864253e-07,0
2022-05-03 14:29:00,0,3.373008926864253e-07,0
2022-05-03 14:29:00,0,3.373008926864253e-07,0
2022-05-03 14:29:00,1,0.0024229677583786587,0
2022-05-03 14:29:00,1,0.06966393074443715,0
2022-05-03 14:29:00,0,3.373008926864253e-07,0
2022-05-03 14:29:00,0,3.373008926864253e-07,0
2022-05-03 14:29:00,0,0.05372005818083327,0
2022-05-03 14:29:00,0,3.373008926864253e-07,0
2022-05-03 14:29:00,0,3.373008926864253e-07,0
2022-05-03 14:29:00,0,0.009829940918421813,0
2022-05-03 14:29:00,0,0.01648292132117657,0
2022-05-03 14:29:00,0,0.00034543863467121163,0
2022-05-03 14:29:00,0,1.5713378391200748e-06,0
2022-05-03 14:29:00,0,3.373008926864253e-07,0
2022-05-03 14:29:00,0,3.373008926864253e-07,0
2022-05-03 14:29:00,0,3.373008926864253e-07,0
2022-05-03 14:30:00,0,3.373008926864253e-07,0
2022-05-03 14:30:00,0,3.373008926864253e-07,0
2022-05-03 14:30:00,0,5.993716357121493e-05,0
2022-05-03 14:30:00,0,0.00010015514607343032,0
2022-05-03 14:30:00,1,0.034359805978204934,0
2022-05-03 14:30:00,0,3.373008926864253e-07,0
2022-05-03 14:30:00,0,8.468793068867838e-06,0
2022-05-03 14:30:00,0,3.373008926864253e-07,0
2022-05-03 14:30:00,0,3.373008926864253e-07,0
2022-05-03 14:30:00,0,3.373008926864253e-07,0
2022-05-03 14:30:00,0,3.373008926864253e-07,0
2022-05-03 14:30:00,1,0.002287723576988954,0
2022-05-03 14:30:00,0,0.00038302627120988757,0
2022-05-03 14:30:00,0,3.373008926864253e-07,0
2022-05-03 14:30:00,0,3.373008926864253e-07,0
2022-05-03 14:30:00,0,3.373008926864253e-07,0
2022-05-03 14:30:00,0,2.0471266928241627e-06,0
2022-05-03 14:30:00,0,5.098971635633103e-05,0
2022-05-03 14:30:00,0,3.373008926864253e-07,0
2022-05-03 14:30:00,0,3.373008926864253e-07,0
2022-05-03 14:30:00,0,3.373008926864253e-07,0
2022-05-03 14:30:00,0,0.010109958071570755,0
2022-05-03 14:30:00,0,3.373008926864253e-07,0
2022-05-03 14:30:00,0,0.0029234467242965395,0
2022-05-03 14:31:00,0,4.42698029220691e-05,0
2022-05-03 14:31:00,0,3.373008926864253e-07,0
2022-05-03 14:31:00,0,3.373008926864253e-07,0
2022-05-03 14:31:00,0,0.024910383204766108,0
2022-05-03 14:31:00,1,0.07337030584634194,0
2022-05-03 14:31:00,0,3.373008926864253e-07,0
2022-05-03 14:31:00,0,0.00010088231805243638,0
2022-05-03 14:31:00,0,3.373008926864253e-07,0
2022-05-03 14:31:00,0,3.373008926864253e-07,0
2022-05-03 14:31:00,0,3.373008926864253e-07,0
2022-05-03 14:31:00,0,3.373008926864253e-07,0
2022-05-03 14:31:00,0,3.373008926864253e-07,0
2022-05-03 14:31:00,1,0.0015327735971649098,0
2022-05-03 14:31:00,0,0.0009637930069915384,0
2022-05-03 14:31:00,0,3.373008926864253e-07,0
2022-05-03 14:31:00,0,0.0032814356639954065,0
2022-05-03 14:31:00,0,3.373008926864253e-07,0
2022-05-03 14:31:00,0,3.373008926864253e-07,0
2022-05-03 14:31:00,0,3.373008926864253e-07,0
2022-05-03 14:31:00,0,0.0005411843544523618,0
2022-05-03 14:31:00,0,2.2460296009949283e-06,0
2022-05-03 14:31:00,0,3.373008926864253e-07,0
2022-05-03 14:31:00,0,3.373008926864253e-07,0
2022-05-03 14:31:00,0,3.373008926864253e-07,0
2022-05-03 14:31:00,0,4.894154997573444e-05,0
2022-05-03 14:32:00,0,3.373008926864253e-07,0
2022-05-03 14:32:00,0,3.373008926864253e-07,0
2022-05-03 14:32:00,0,3.373008926864253e-07,0
2022-05-03 14:32:00,0,6.33320086335867e-05,0
2022-05-03 14:32:00,0,0.00011392938814175506,0
2022-05-03 14:32:00,0,3.373008926864253e-07,0
2022-05-03 14:32:00,0,2.3254323432753996e-05,0
2022-05-03 14:32:00,0,3.373008926864253e-07,0
2022-05-03 14:32:00,0,3.373008926864253e-07,0
2022-05-03 14:32:00,1,0.0013001069813506753,0
2022-05-03 14:32:00,1,0.02060226675949105,0
2022-05-03 14:32:00,0,0.0012880991797293768,0
2022-05-03 14:32:00,0,3.373008926864253e-07,0
2022-05-03 14:32:00,0,3.373008926864253e-07,0
2022-05-03 14:32:00,0,3.373008926864253e-07,0
2022-05-03 14:32:00,0,1.338811686984733e-06,0
2022-05-03 14:32:00,0,3.373008926864253e-07,0
2022-05-03 14:32:00,0,6.318298422872816e-05,0
2022-05-03 14:32:00,0,3.373008926864253e-07,0
2022-05-03 14:32:00,0,3.373008926864253e-07,0
2022-05-03 14:32:00,0,3.373008926864253e-07,0
2022-05-03 14:32:00,0,0.0007871824922737787,0
2022-05-03 14:32:00,0,3.373008926864253e-07,0
2022-05-03 14:32:00,0,0.002317975787964012,0
2022-05-03 14:33:00,0,3.373008926864253e-07,0
2022-05-03 14:33:00,0,8.060019276921106e-05,0
2022-05-03 14:33:00,0,0.008383267441171537,0
2022-05-03 14:33:00,1,0.3641519472635631,1
2022-05-03 14:33:00,0,3.373008926864253e-07,0
2022-05-03 14:33:00,0,3.373008926864253e-07,0
2022-05-03 14:33:00,0,3.373008926864253e-07,0
2022-05-03 14:33:00,0,1.5809345758828158e-05,0
2022-05-03 14:33:00,0,3.373008926864253e-07,0
2022-05-03 14:33:00,0,3.373008926864253e-07,0
2022-05-03 14:33:00,0,3.373008926864253e-07,0
2022-05-03 14:33:00,1,0.0036629777837894834,0
2022-05-03 14:33:00,0,3.373008926864253e-07,0
2022-05-03 14:33:00,0,3.373008926864253e-07,0
2022-05-03 14:33:00,0,3.373008926864253e-07,0
2022-05-03 14:33:00,0,3.373008926864253e-07,0
2022-05-03 14:33:00,0,2.368106170677864e-06,0
2022-05-03 14:33:00,0,0.0001512723882699989,0
2022-05-03 14:33:00,0,3.373008926864253e-07,0
2022-05-03 14:33:00,0,3.373008926864253e-07,0
2022-05-03 14:33:00,0,0.004328396881252398,0
2022-05-03 14:33:00,0,0.047734564230821785,0
2022-05-03 14:33:00,0,3.373008926864253e-07,0
2022-05-03 14:33:00,0,0.00395925426391264,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,0,5.9993565713415674e-05,0
2022-05-03 14:34:00,0,0.00703721813784534,0
2022-05-03 14:34:00,1,0.16311524781431078,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,0,1.1785910731277439e-05,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,1,0.001342052742317691,0
2022-05-03 14:34:00,0,0.0020382326849423225,0
2022-05-03 14:34:00,0,0.05370396805260706,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,0,0.011697763785094828,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,0,1.5884776354185092e-06,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,0,3.373008926864253e-07,0
2022-05-03 14:34:00,0,0.0001084245994743349,0
2022-05-03 14:35:00,0,0.0016913836769798217,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,0,5.024041819406552e-05,0
2022-05-03 14:35:00,1,0.062301581232426455,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,0,1.9481177136185455e-05,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,1,0.005237616173506156,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,0,3.373008926864253e-07,0
2022-05-03 14:35:00,0,0.0015887563988302472,0
